Carpinteria North Baton Rouge Tennessee 89070,Clean,Grover,Cleveland,(976) 601-1770,cleveland.grover@hotmail.com,M,61,Carpinteria North,Baton Rouge,Tennessee,89070,f95587f9-0b3e-4cc3-88f4-782871818123,1,true,1.0,1.0
Lindbergh Blvd Oklahoma City Maine 80440,Clean,Rutherford,Quincy,(863) 681-8877,quincy.rutherford@yahoo.com,F,51,Lindbergh Blvd,Oklahoma City,Maine,80440,2743bb8a-b313-4c02-881c-3415c8eb7f85,1,true,1.0,1.0
Carpinteria Avenue Richmond Maine 66270,Clean,Chester,Clinton,(288) 301-3760,clinton.chester@outlook.com,F,60,Carpinteria Avenue,Richmond,Maine,66270,2f079c64-c61e-4d01-9303-3857f0fb21f1,1,true,1.0,1.0
Harbor Dr Topeka Maine 15294,Clean,Chester,Taylor,(986) 499-6834,taylor.chester@outlook.com,M,41,Harbor Dr,Topeka,Maine,15294,3ba98819-c79c-419e-9142-a00854f09c62,1,true,1.0,1.0
Lake Tahoe Blvd. Oklahoma City Maine 23886,Clean,Ulysses,Johnson,(244) 665-3642,johnson.ulysses@yahoo.co.in,F,88,Lake Tahoe Blvd.,Oklahoma City,Maine,23886,3dc4b1cf-5370-4939-b60e-5c8db3cd98e4,1,true,1.0,1.0
Cleveland Ave. Honolulu Maine 24221,Clean,Chester,Van Buren,(154) 510-8976,vanburen.chester@outlook.com,M,90,Cleveland Ave.,Honolulu,Maine,24221,530eee0d-8143-4954-9a1d-fb29de7d2a46,1,true,1.0,1.0
Moreno Drive Annapolis Maine 24206,Clean,Thomas,Adams,(101) 175-9435,adams.thomas@yahoo.com,F,80,Moreno Drive,Annapolis,Maine,24206,5ed86f3c-150b-4d5e-866d-8b3a5f5b8357,1,true,1.0,1.0
Timberlane Drive Columbia Maine 40812,Clean,Andrew,Monroe,,monroe.andrew@hotmail.com,F,32,Timberlane Drive,Columbia,Maine,40812,61302af8-8a53-4677-be22-1de8d4897b41,1,true,1.0,1.0
San Diego Freeway Augusta Maine 79827,Clean,Millard,Quincy,(959) 289-7940,quincy.millard@gmail.com,M,77,San Diego Freeway,Augusta,Maine,79827,677a70ee-36de-49a0-aa1b-1d36c2c8179d,1,true,1.0,1.0
Lindbergh Blvd Santa Fe Maine 40747,Clean,Woodrow,Harding,(123) 867-4671,harding.woodrow@yahoo.com,F,84,Lindbergh Blvd,Santa Fe,Maine,40747,7d643d79-30cb-4c8c-9d9f-3ba072a05511,1,true,1.0,1.0
N Harrison St Columbia Maine 60914,Clean,Benjamin,Buchanan,(755) 367-7467,buchanan.benjamin@gmail.com,M,35,N Harrison St,Columbia,Maine,60914,83feea6d-e86d-4c45-94a0-88059c947004,1,true,1.0,1.0
Woodson Rd. Columbia Maine 24092,Clean,James,Cleveland,(900) 612-8344,cleveland.james@outlook.com,F,53,Woodson Rd.,Columbia,Maine,24092,89880f2c-cfa5-4619-8b6a-b0b34c088b9d,1,true,1.0,1.0
S Rustle St Augusta Maine 18374,Clean,Thomas,Adams,(200) 818-6578,adams.thomas@outlook.com,M,82,S Rustle St,Augusta,Maine,18374,8e5c97ce-10fd-4387-90a3-c5717a547dc1,1,true,1.0,1.0
Fairview Avenue Salt Lake City Maine 94426,Clean,Gerald,Arthur,(915) 555-8812,arthur.gerald@gmail.com,M,75,Fairview Avenue,Salt Lake City,Maine,94426,90551131-2de4-47f5-8121-449f92819f64,1,true,1.0,1.0
North Atherton Street Helena Maine 71408,Clean,Ronald,Pierce,(180) 876-5786,pierce.ronald@yahoo.co.in,F,82,North Atherton Street,Helena,Maine,71408,98b4a9c7-0aab-4792-8cd5-9b1dec4b272a,1,true,1.0,1.0
Monroe Street Little Rock Maine 86442,Clean,Grover,Fillmore,(875) 279-7847,fillmore.grover@yahoo.com,F,67,Monroe Street,Little Rock,Maine,86442,a5fd172e-2b8c-4529-97a0-590f5cb83eba,1,true,1.0,1.0
Monroe Street Indianapolis Maine 20133,Clean,Millard,Monroe,(731) 820-6889,monroe.millard@outlook.com,F,61,Monroe Street,Indianapolis,Maine,20133,beae0d69-8be3-4444-ac3a-933bab1efa88,1,true,1.0,1.0
Camelback Rd Lansing Maine 85432,Clean,Ulysses,Nixon,(811) 604-2665,nixon.ulysses@outlook.com,F,34,Camelback Rd,Lansing,Maine,85432,d0ed7b71-e008-45e8-bed3-5906b5350dd7,1,true,1.0,1.0
Moreno Drive Juneau Maine 13430,Clean,Herbert,Garfield,,garfield.herbert@outlook.com,F,34,Moreno Drive,Juneau,Maine,13430,d6a608c5-2d0f-4c6e-b35f-f813c96cfea8,1,true,1.0,1.0
South Highway Charleston Vermont 98431,Clean,Grover,Eisenhower,(350) 849-9884,eisenhower.grover@yahoo.co.in,M,84,South Highway,Charleston,Vermont,98431,230e03ba-5db9-450a-adb8-3af88b3d1747,1,true,1.0,1.0
Santa Monica Road Salem Vermont 71873,Clean,Gerald,Taft,(750) 107-8074,taft.gerald@hotmail.com,F,31,Santa Monica Road,Salem,Vermont,71873,31e5fa43-dbe1-4e36-913c-7e254a3d4ab9,1,true,1.0,1.0
Burnett Road Boston Vermont 67092,Clean,Thomas,Kennedy,(637) 982-6094,kennedy.thomas@outlook.com,F,26,Burnett Road,Boston,Vermont,67092,3d09ead6-e276-4067-932e-d62aac0f97a4,1,true,1.0,1.0
Pacific Hwy S Augusta Vermont 67606,Clean,Bill,Roosevelt,(600) 670-8362,roosevelt.bill@yahoo.com,M,96,Pacific Hwy S,Augusta,Vermont,67606,498bffb9-80ae-47c1-a692-f0192e7c8014,1,true,1.0,1.0
Monroe Street Frankfort Vermont 47497,Clean,William,Harrison,(749) 347-6360,harrison.william@outlook.com,F,35,Monroe Street,Frankfort,Vermont,47497,51a22d6d-62ba-4fdb-beae-51884ed659a5,1,true,1.0,1.0
Steele Lane Montpelier Vermont 85138,Clean,Woodrow,Tyler,(466) 486-1812,tyler.woodrow@gmail.com,F,26,Steele Lane,Montpelier,Vermont,85138,6488b638-8892-4b69-9bb4-fbb4d8243244,1,true,1.0,1.0
East Fry Blvd. Phoenix Vermont 99684,Clean,Martin,Van Buren,(490) 427-7937,vanburen.martin@gmail.com,M,56,East Fry Blvd.,Phoenix,Vermont,99684,6541e63c-7009-4aca-b546-934ad8085782,1,true,1.0,1.0
Timberlane Drive Salem Vermont 23105,Clean,James,Hayes,(737) 284-2194,hayes.james@hotmail.com,F,64,Timberlane Drive,Salem,Vermont,23105,6cd5fb5a-f997-4dbd-baed-76d8ca6555eb,1,true,1.0,1.0
Jean de la Fontaine Phoenix Vermont 23088,Clean,Millard,Madison,(695) 188-3864,madison.millard@yahoo.com,M,38,Jean de la Fontaine,Phoenix,Vermont,23088,73d02aaa-2b2c-458d-a00c-581be7be9b87,1,true,1.0,1.0
W. Russell St. Salt Lake City Vermont 88500,Clean,Gerald,Harding,(550) 925-5666,harding.gerald@outlook.com,F,41,W. Russell St.,Salt Lake City,Vermont,88500,85299293-4cd3-4755-b781-84f64e270a5a,1,true,1.0,1.0
El Camino Real Topeka Vermont 67992,Clean,Calvin,Grant,,grant.calvin@hotmail.com,F,83,El Camino Real,Topeka,Vermont,67992,96dc2c88-fc7c-4e8b-b841-c842f0c44865,1,true,1.0,1.0
Newbury Road Sacramento Vermont 12689,Clean,Gerald,Jefferson,(727) 585-3349,jefferson.gerald@hotmail.com,F,35,Newbury Road,Sacramento,Vermont,12689,9d18b8bf-bdb7-4012-9add-4c376ea84642,1,true,1.0,1.0
East 1st Street Lansing Vermont 85287,Clean,Ronald,Jefferson,(861) 790-2991,jefferson.ronald@hotmail.com,F,98,East 1st Street,Lansing,Vermont,85287,a1ebd69f-bece-42eb-9e0e-29c3959fed35,1,true,1.0,1.0
Padre Boulevard Lincoln Vermont 53812,Clean,Martin,McKinley,(825) 120-5588,mckinley.martin@yahoo.com,F,49,Padre Boulevard,Lincoln,Vermont,53812,bb7df710-3737-4225-a641-25244af5ef98,1,true,1.0,1.0
Carpinteria South Des Moines Vermont 21152,Clean,Ulysses,Johnson,(567) 483-1774,johnson.ulysses@yahoo.com,F,77,Carpinteria South,Des Moines,Vermont,21152,bbf6cf82-aa9f-4cd9-87c7-0b0f6aa38173,1,true,1.0,1.0
Erringer Road Columbus Vermont 21291,Clean,Woodrow,Lincoln,(710) 314-1686,lincoln.woodrow@yahoo.co.in,M,50,Erringer Road,Columbus,Vermont,21291,c486c337-1de0-41d3-9881-a67a6b97f73b,1,true,1.0,1.0
Castillo Drive Jackson Vermont 35573,Clean,Benjamin,Harrison,(393) 107-4586,harrison.benjamin@yahoo.com,F,61,Castillo Drive,Jackson,Vermont,35573,cd1f5fcc-02fc-44e2-9ccc-2111579b1478,1,true,1.0,1.0
Jones Road Richmond Vermont 61205,Clean,Ulysses,Reagan,(233) 288-1783,reagan.ulysses@gmail.com,F,75,Jones Road,Richmond,Vermont,61205,e52f550d-2d3c-4f8a-897e-d74526b8a569,1,true,1.0,1.0
North Atherton Street Phoenix Vermont 12573,Clean,Bill,Coolidge,(355) 394-3228,coolidge.bill@hotmail.com,F,53,North Atherton Street,Phoenix,Vermont,12573,f4de176d-7d10-4980-8b75-8fd51cb72103,1,true,1.0,1.0
Erringer Road Austin North Carolina 64137,Clean,Thomas,Cleveland,(444) 873-7522,cleveland.thomas@outlook.com,F,46,Erringer Road,Austin,North Carolina,64137,0762408d-1e5e-4620-921c-bdfe67324a6c,1,true,1.0,1.0
Carpinteria Avenue Indianapolis North Carolina 63369,Clean,Herbert,Jefferson,(397) 784-9895,jefferson.herbert@hotmail.com,F,21,Carpinteria Avenue,Indianapolis,North Carolina,63369,0a5f724b-9d09-48ed-bffc-6cf486b62d3f,1,true,1.0,1.0
Santa Rosa South Salt Lake City North Carolina 85989,Clean,Rutherford,Harding,(979) 618-9842,harding.rutherford@hotmail.com,F,82,Santa Rosa South,Salt Lake City,North Carolina,85989,596d8e68-734d-49e3-b9fa-c7889cfe9ef6,1,true,1.0,1.0
Fairview Avenue Concord North Carolina 20924,Clean,William,Adams,(389) 632-8316,adams.william@yahoo.co.in,M,38,Fairview Avenue,Concord,North Carolina,20924,64d5ff7f-32c1-4b61-ad2e-f20f720de0b2,1,true,1.0,1.0
East Fry Blvd. Boston North Carolina 46273,Clean,Jimmy,Clinton,(742) 858-8883,clinton.jimmy@hotmail.com,F,61,East Fry Blvd.,Boston,North Carolina,46273,71c32609-fc8d-49fd-b47d-4c06c36f0574,1,true,1.0,1.0
S Rustle St Phoenix North Carolina 62828,Clean,Benjamin,Roosevelt,(793) 556-6450,roosevelt.benjamin@yahoo.com,F,37,S Rustle St,Phoenix,North Carolina,62828,71e0c37a-aab7-4055-bb2d-df95176a743d,1,true,1.0,1.0
Fontaine Road Dover North Carolina 33156,Clean,Ronald,Jackson,(989) 802-5872,jackson.ronald@yahoo.co.in,M,60,Fontaine Road,Dover,North Carolina,33156,78187167-bd7d-438c-97df-656b117a13c8,1,true,1.0,1.0
Timberlane Drive Phoenix North Carolina 97833,Clean,Ulysses,Harrison,(196) 754-4529,harrison.ulysses@yahoo.com,M,41,Timberlane Drive,Phoenix,North Carolina,97833,88e3f63e-05f2-4f10-ae08-80de3fa0415e,1,true,1.0,1.0
N Kentwood Helena North Carolina 12202,Clean,Grover,Van Buren,(729) 882-5700,vanburen.grover@yahoo.com,F,75,N Kentwood,Helena,North Carolina,12202,90c06364-b9f5-42ef-9d59-fd35c3bacbd9,1,true,1.0,1.0
North Erringer Road Honolulu North Carolina 31565,Clean,Zachary,Taft,(869) 715-6590,taft.zachary@yahoo.co.in,F,29,North Erringer Road,Honolulu,North Carolina,31565,91b959fd-435f-4b75-a8bb-21f12bb9d0c5,1,true,1.0,1.0
Moreno Drive Boston North Carolina 67491,Clean,Benjamin,Hoover,(910) 570-3395,hoover.benjamin@yahoo.com,F,74,Moreno Drive,Boston,North Carolina,67491,91ba2711-68ad-47f8-9be5-52a7fbcccf8b,1,true,1.0,1.0
Jones Road Albany North Carolina 68651,Clean,Franklin,Harrison,(966) 231-3456,harrison.franklin@gmail.com,F,68,Jones Road,Albany,North Carolina,68651,95ae268a-31ab-4c22-871d-b43f6c6cf9db,1,true,1.0,1.0
North Ventu Park Road Lincoln North Carolina 32293,Clean,Ulysses,Hayes,(970) 966-3165,hayes.ulysses@yahoo.co.in,F,92,North Ventu Park Road,Lincoln,North Carolina,32293,9b64ed39-8e28-4266-9752-f37c933addb4,1,true,1.0,1.0
Tanger Blvd Boise North Carolina 25496,Clean,Millard,Harrison,(391) 108-6683,harrison.millard@gmail.com,F,28,Tanger Blvd,Boise,North Carolina,25496,ba1cac23-dea6-42ac-8c29-26b6a66c1a9f,1,true,1.0,1.0
San Ysidro Blvd Harrisburg North Carolina 70340,Clean,Franklin,Nixon,(708) 334-4099,nixon.franklin@yahoo.co.in,F,25,San Ysidro Blvd,Harrisburg,North Carolina,70340,cd554349-aead-4aa1-b76d-8eadc4f18c84,1,true,1.0,1.0
North Ventu Park Road Springfield North Carolina 14599,Clean,Chester,Van Buren,(925) 618-2164,vanburen.chester@hotmail.com,M,95,North Ventu Park Road,Springfield,North Carolina,14599,cf96d94e-f260-46b7-b135-11453dc85de6,1,true,1.0,1.0
N Kentwood Raleigh North Carolina 55475,Clean,Thomas,Carter,(311) 647-4837,carter.thomas@hotmail.com,M,60,N Kentwood,Raleigh,North Carolina,55475,d3d4a0bb-1644-4873-9131-b0734100a84e,1,true,1.0,1.0
Castillo Drive Honolulu North Carolina 91574,Clean,Theodore,Johnson,(366) 924-6410,johnson.theodore@hotmail.com,M,74,Castillo Drive,Honolulu,North Carolina,91574,dac38b08-b923-45c1-881b-5743e5ded600,1,true,1.0,1.0
Woodson Rd. Augusta North Carolina 38502,Clean,John,Adams,(105) 823-1459,adams.john@gmail.com,F,77,Woodson Rd.,Augusta,North Carolina,38502,dd58dea2-20cd-4af6-916f-72742bd348cd,1,true,1.0,1.0
Padre Boulevard Honolulu North Carolina 58570,Clean,Woodrow,Grant,(784) 577-9074,grant.woodrow@gmail.com,M,54,Padre Boulevard,Honolulu,North Carolina,58570,e1b7cda8-9ff6-4bf9-8bb1-ac9dcb102092,1,true,1.0,1.0
Greenwood Road Honolulu Wyoming 63585,Clean,Theodore,Harding,,harding.theodore@yahoo.com,F,38,Greenwood Road,Honolulu,Wyoming,63585,1e5a51e6-68c2-48c6-8cc4-6eae3d45ccb7,1,true,1.0,1.0
South Highway Raleigh Wyoming 24456,Clean,Bill,Adams,(347) 745-6039,adams.bill@yahoo.com,F,26,South Highway,Raleigh,Wyoming,24456,3a41d2b5-e019-46fd-aa77-7f7b6d065d34,1,true,1.0,1.0
San Luis Obispo North Annapolis Wyoming 86275,Clean,Ulysses,Taft,(592) 690-6560,taft.ulysses@hotmail.com,M,33,San Luis Obispo North,Annapolis,Wyoming,86275,3d8b905f-ca80-45de-96e4-1503897b11ee,1,true,1.0,1.0
El Camino Real Sacramento Wyoming 73960,Clean,Calvin,Kennedy,(694) 882-7601,kennedy.calvin@yahoo.co.in,F,28,El Camino Real,Sacramento,Wyoming,73960,648c7b63-e2da-496f-8400-6bfd0cf22368,1,true,1.0,1.0
E Fowler Avenue Baton Rouge Wyoming 31548,Clean,Ulysses,Harrison,(507) 938-2751,harrison.ulysses@yahoo.com,M,84,E Fowler Avenue,Baton Rouge,Wyoming,31548,ad3803c0-1243-416b-8142-bb0f8cf06495,1,true,1.0,1.0
Harbor Dr Montpelier Wyoming 61521,Clean,Richard,Hoover,,hoover.richard@gmail.com,F,91,Harbor Dr,Montpelier,Wyoming,61521,b1fe0708-fddf-46f9-9efc-9d67f01204ac,1,true,1.0,1.0
Lawrenceville Suwanee Hartford Wyoming 48159,Clean,William,Harrison,(999) 170-2945,harrison.william@gmail.com,M,56,Lawrenceville Suwanee,Hartford,Wyoming,48159,c70b2fad-751b-48db-a13e-84ca832bdcc4,1,true,1.0,1.0
Monroe Street Tallahassee Indiana 34714,Clean,Woodrow,Wilson,(733) 805-5502,wilson.woodrow@gmail.com,F,63,Monroe Street,Tallahassee,Indiana,34714,0d9387ee-47c3-4833-9629-c5f37b12b8f4,1,true,1.0,1.0
Carpinteria North Boston Indiana 32963,Clean,Thomas,Carter,,carter.thomas@yahoo.co.in,M,26,Carpinteria North,Boston,Indiana,32963,133d61a1-a96a-4c8c-827f-fae9890a3977,1,true,1.0,1.0
San Luis Obispo North Columbia Indiana 92609,Clean,Woodrow,Pierce,(594) 585-3739,pierce.woodrow@hotmail.com,M,67,San Luis Obispo North,Columbia,Indiana,92609,177e6c0f-ffa6-4a94-b6f4-8d000fa6d220,1,true,1.0,1.0
Cerrillos Road Nashville Indiana 73419,Clean,Rutherford,Madison,(945) 534-3582,madison.rutherford@yahoo.com,F,42,Cerrillos Road,Nashville,Indiana,73419,36d0f9af-df67-4b41-87f7-e02ad3e86faf,1,true,1.0,1.0
Tully Road East Sacramento Indiana 88703,Clean,James,Madison,(594) 156-2816,madison.james@outlook.com,F,45,Tully Road East,Sacramento,Indiana,88703,3eec7149-5dc8-44a9-ac87-f16d66ede6c2,1,true,1.0,1.0
Cabrillo Highway Topeka Indiana 19147,Clean,Thomas,Harding,(901) 737-4403,harding.thomas@hotmail.com,F,92,Cabrillo Highway,Topeka,Indiana,19147,41408edf-b91a-4812-9efd-6f0b323606c7,1,true,1.0,1.0
Timberlane Drive Austin Indiana 45553,Clean,Gerald,Nixon,(228) 936-7528,nixon.gerald@gmail.com,F,47,Timberlane Drive,Austin,Indiana,45553,55bd3970-802c-4bfc-9085-265c8323d7a2,1,true,1.0,1.0
North Broadway Street Carson City Indiana 64751,Clean,Calvin,Taft,(305) 828-1869,taft.calvin@yahoo.co.in,F,43,North Broadway Street,Carson City,Indiana,64751,5a4e986d-e7fe-4c92-9e7e-6dbd20791aef,1,true,1.0,1.0
Newbury Road Lansing Indiana 71424,Clean,James,Harding,(710) 113-6817,harding.james@outlook.com,M,90,Newbury Road,Lansing,Indiana,71424,5ae4baff-30aa-4e6a-95ce-eca3d1dd3515,1,true,1.0,1.0
N Harrison St Boston Indiana 47589,Clean,John,Adams,(217) 235-3804,adams.john@yahoo.co.in,F,87,N Harrison St,Boston,Indiana,47589,603b0a7b-dd47-4b9e-8d30-9d4b4a4540f4,1,true,1.0,1.0
Santa Ana Freeway Lansing Indiana 21062,Clean,Millard,Nixon,(637) 113-5991,nixon.millard@yahoo.co.in,M,54,Santa Ana Freeway,Lansing,Indiana,21062,7ad62e61-f1c6-41bc-b4c8-9b5b4998c578,1,true,1.0,1.0
Moreno Drive Trenton Indiana 90799,Clean,Andrew,Hoover,(808) 619-8146,hoover.andrew@yahoo.com,F,17,Moreno Drive,Trenton,Indiana,90799,81dda417-2dea-45c3-8839-d2ca648623e7,1,true,1.0,1.0
Burnett Road Frankfort Indiana 86265,Clean,Thomas,Garfield,(671) 944-2077,garfield.thomas@hotmail.com,M,87,Burnett Road,Frankfort,Indiana,86265,96732f4b-cdce-4410-b9d7-e06685948581,1,true,1.0,1.0
Westside Freeway Providence Indiana 11525,Clean,Ronald,Clinton,(988) 850-5697,clinton.ronald@yahoo.co.in,M,60,Westside Freeway,Providence,Indiana,11525,a3d6321a-65a4-435e-92ee-02afdeeacb62,1,true,1.0,1.0
East 1st Street Salem Indiana 61457,Clean,Theodore,Garfield,(658) 993-5716,garfield.theodore@yahoo.co.in,F,61,East 1st Street,Salem,Indiana,61457,a902ac38-e925-4d34-b33f-552386b15042,1,true,1.0,1.0
French Camp Turnpike Road Carson City Indiana 85814,Clean,Chester,Eisenhower,(588) 606-4634,eisenhower.chester@outlook.com,M,54,French Camp Turnpike Road,Carson City,Indiana,85814,b902758e-08da-4206-b71e-b533db63b913,1,true,1.0,1.0
Pacific Hwy S Austin Indiana 31080,Clean,Martin,Hayes,(783) 644-3235,hayes.martin@outlook.com,F,85,Pacific Hwy S,Austin,Indiana,31080,e1b20e0e-4996-4fa1-ab43-073d5f12d618,1,true,1.0,1.0
Cabrillo Highway Augusta Indiana 89885,Clean,Calvin,Roosevelt,(103) 797-5579,roosevelt.calvin@outlook.com,M,68,Cabrillo Highway,Augusta,Indiana,89885,e32f3acd-8382-4214-b0f8-6489dc5f2c79,1,true,1.0,1.0
Corona Del Mar Augusta Indiana 90071,Clean,William,McKinley,(222) 684-3246,mckinley.william@outlook.com,M,25,Corona Del Mar,Augusta,Indiana,90071,e9c00a6e-c48c-43c8-9b28-e3e92c2f8375,1,true,1.0,1.0
South Roosevelt Drive Denver Indiana 34143,Clean,John,Washington,(682) 246-1345,washington.john@yahoo.com,F,38,South Roosevelt Drive,Denver,Indiana,34143,f8cb960a-ebb2-488f-b449-6f986e1c504e,1,true,1.0,1.0
Jones Road Montpelier South Carolina 16622,Clean,Martin,Harrison,(971) 421-7672,harrison.martin@yahoo.co.in,F,68,Jones Road,Montpelier,South Carolina,16622,0d0eaeef-bd1f-4e5e-a9c7-f409936c32c0,1,true,1.0,1.0
South Roosevelt Drive Dover South Carolina 96017,Clean,Andrew,Roosevelt,(560) 639-3384,roosevelt.andrew@hotmail.com,F,48,South Roosevelt Drive,Dover,South Carolina,96017,35708605-ac75-4aa3-b236-efe1aa8317b5,1,true,1.0,1.0
Cleveland Ave. Topeka South Carolina 79398,Clean,Jimmy,Nixon,(184) 486-3630,nixon.jimmy@yahoo.co.in,F,92,Cleveland Ave.,Topeka,South Carolina,79398,44720e8f-bded-47df-8ea9-d4cf7b36983d,1,true,1.0,1.0
Timberlane Drive Hartford South Carolina 88159,Clean,Rutherford,Cleveland,(620) 623-4310,cleveland.rutherford@yahoo.com,F,44,Timberlane Drive,Hartford,South Carolina,88159,46ebf877-ed29-4959-a404-4fe996326780,1,true,1.0,1.0
Westside Freeway Springfield South Carolina 55047,Clean,Herbert,Adams,(572) 888-1592,adams.herbert@yahoo.co.in,F,76,Westside Freeway,Springfield,South Carolina,55047,5936656a-d740-4621-b643-de6e2d5ade84,1,true,1.0,1.0
Lake Tahoe Blvd. Jefferson City South Carolina 68568,Clean,Ulysses,Roosevelt,(400) 966-7820,roosevelt.ulysses@hotmail.com,M,35,Lake Tahoe Blvd.,Jefferson City,South Carolina,68568,59f552bb-3068-45f2-a516-6985fda156a6,1,true,1.0,1.0
N Kentwood Indianapolis South Carolina 99514,Clean,Ronald,Arthur,(441) 699-6588,arthur.ronald@yahoo.co.in,F,92,N Kentwood,Indianapolis,South Carolina,99514,5b6112b2-4c17-43dc-925a-149ac80683e8,1,true,1.0,1.0
Newbury Road Concord South Carolina 76110,Clean,Gerald,Taft,(425) 536-8572,taft.gerald@outlook.com,F,29,Newbury Road,Concord,South Carolina,76110,7be61509-ef88-4d7a-847f-63e4f072232b,1,true,1.0,1.0
North Erringer Road Jefferson City South Carolina 59265,Clean,Jimmy,Pierce,(908) 901-5909,pierce.jimmy@gmail.com,M,26,North Erringer Road,Jefferson City,South Carolina,59265,9f02dfab-e682-4e9d-b412-a40cbc8eefdc,1,true,1.0,1.0
Lake Tahoe Blvd. Columbus South Carolina 13323,Clean,Herbert,Monroe,(484) 628-2820,monroe.herbert@outlook.com,M,94,Lake Tahoe Blvd.,Columbus,South Carolina,13323,ba2d9bd9-c202-493a-ba13-b69e8e6aee38,1,true,1.0,1.0
Bayshore Freeway Indianapolis South Carolina 44451,Clean,William,Kennedy,(857) 997-4812,kennedy.william@outlook.com,M,59,Bayshore Freeway,Indianapolis,South Carolina,44451,d4537e09-f0cf-4503-b88f-518a2afe0cad,1,true,1.0,1.0
Milpas Street Bismarck South Carolina 15568,Clean,Herbert,Roosevelt,(314) 670-7547,roosevelt.herbert@hotmail.com,M,33,Milpas Street,Bismarck,South Carolina,15568,e08d7371-26b0-4b3d-b14c-39d511f21d88,1,true,1.0,1.0
Richmond Hill Baton Rouge South Carolina 50357,Clean,Calvin,McKinley,(534) 928-3394,mckinley.calvin@yahoo.com,M,78,Richmond Hill,Baton Rouge,South Carolina,50357,e2ec8ebb-43f6-4dd8-9714-514557ebd977,1,true,1.0,1.0
San Simeon Columbus Nebraska 41017,Clean,Andrew,Adams,(722) 448-2973,adams.andrew@hotmail.com,F,39,San Simeon,Columbus,Nebraska,41017,049595e7-c70a-4008-b67d-fe5678b41432,1,true,1.0,1.0
Lake Tahoe Blvd. Hartford Nebraska 25447,Clean,Martin,Clinton,(180) 116-3016,clinton.martin@yahoo.co.in,F,67,Lake Tahoe Blvd.,Hartford,Nebraska,25447,0fc77c96-b07d-487b-9a41-27d858d01646,1,true,1.0,1.0
Bowles Avenue Nashville Nebraska 83908,Clean,Lyndon,McKinley,(116) 462-8061,mckinley.lyndon@outlook.com,F,76,Bowles Avenue,Nashville,Nebraska,83908,1345b586-415c-433f-9efa-c6b374e43f35,1,true,1.0,1.0
Carpinteria North Santa Fe Nebraska 57011,Clean,Franklin,Truman,(439) 913-8829,truman.franklin@outlook.com,F,92,Carpinteria North,Santa Fe,Nebraska,57011,19d04273-9b52-4ac1-b310-6756f7993427,1,true,1.0,1.0
Padre Boulevard Jefferson City Nebraska 38139,Clean,George,Jefferson,(987) 775-5404,jefferson.george@yahoo.com,F,64,Padre Boulevard,Jefferson City,Nebraska,38139,30e52dbd-03e7-45af-b25e-851e901b39d5,1,true,1.0,1.0
North Erringer Road Lansing Nebraska 37892,Clean,Lyndon,Johnson,(121) 617-6435,johnson.lyndon@outlook.com,F,74,North Erringer Road,Lansing,Nebraska,37892,48e66ddd-d3bb-4dd6-bd1d-cd8e456533cc,1,true,1.0,1.0
San Luis Obispo North Lincoln Nebraska 35554,Clean,Chester,Taft,(158) 236-5282,taft.chester@yahoo.com,F,27,San Luis Obispo North,Lincoln,Nebraska,35554,54f4e027-7368-4d4a-ba96-eb0f177e9871,1,true,1.0,1.0
Steele Lane Santa Fe Nebraska 31539,Clean,Andrew,Eisenhower,(111) 693-6502,eisenhower.andrew@yahoo.co.in,M,85,Steele Lane,Santa Fe,Nebraska,31539,656dd866-fcef-4a12-ad0b-15d593980299,1,true,1.0,1.0
Monroe Street Atlanta Nebraska 60723,Clean,Ulysses,Van Buren,(158) 641-9160,vanburen.ulysses@gmail.com,M,97,Monroe Street,Atlanta,Nebraska,60723,6789c0fe-2e38-4b12-8601-a53afb5faabe,1,true,1.0,1.0
Grandview Drive Providence Nebraska 22021,Clean,Millard,Taft,(600) 555-1415,taft.millard@outlook.com,M,62,Grandview Drive,Providence,Nebraska,22021,6ed8c3e6-e553-4ccc-9fec-54e23dda9649,1,true,1.0,1.0
Apalachee Parkway Helena Nebraska 15803,Clean,Theodore,Roosevelt,(537) 223-1354,roosevelt.theodore@yahoo.co.in,F,36,Apalachee Parkway,Helena,Nebraska,15803,75931d38-d26d-4aa7-8dd9-fb5e746a73ed,1,true,1.0,1.0
Westside Freeway Charleston Nebraska 52459,Clean,Millard,Harrison,(785) 497-5544,harrison.millard@hotmail.com,M,64,Westside Freeway,Charleston,Nebraska,52459,83d0da88-9b66-47b7-9283-03610889adf1,1,true,1.0,1.0
Milpas Street Salt Lake City Nebraska 77843,Clean,Bill,Van Buren,(791) 641-3836,vanburen.bill@outlook.com,F,87,Milpas Street,Salt Lake City,Nebraska,77843,8d1a437e-5c24-4c1a-8a08-f8cca8d3f32a,1,true,1.0,1.0
